8	8420	160	10	14482	1000000	0	0	0	0	0	0	0	-59.12	824.9	-29.53	0
8	8420	160	10	14482	1000000	0	0	0	0	0	0	0	-57.25	827.99	-29.53	0
8	8420	160	10	14482	1000000	0	0	0	0	0	0	0	-46.09	835.36	-29.53	0
8	8420	160	10	14482	1000000	0	0	0	0	0	0	0	-42.93	836.33	-29.53	0
8	8420	180	9	99779	900	0	0	0	0	0	0	0	0	0	0	0
8	8420	200	10	14483	3000000	0	0	0	0	0	0	0	-57.25	827.99	-29.53	0
8	8420	210	10	14482	1000000	0	0	0	0	0	0	0	-59.82	800.75	-29.53	0
8	8420	210	10	14482	1000000	0	0	0	0	0	0	0	-61.79	816.85	-29.53	0
8	8420	210	10	14482	1000000	0	0	0	0	0	0	0	-60.93	820.51	-29.53	0
8	8420	260	9	99778	900	0	0	0	0	0	0	0	0	0	0	0
8	8420	270	10	14482	1000000	0	0	0	0	0	0	0	-16.21	820.88	-29.53	0
8	8420	270	10	14482	1000000	0	0	0	0	0	0	0	-14.66	817.02	-29.53	0
8	8420	270	10	14482	1000000	0	0	0	0	0	0	0	-15.42	812.75	-29.53	0
8	8420	270	10	14482	1000000	0	0	0	0	0	0	0	-49.92	799.51	-29.53	0
8	8420	270	10	14482	1000000	0	0	0	0	0	0	0	-53.75	794.28	-29.53	0
8	8420	270	10	14482	1000000	0	0	0	0	0	0	0	-56.91	797.55	-29.53	0
8	8420	300	9	99777	900	0	0	0	0	0	0	0	0	0	0	0
8	8420	300	10	14482	1000000	0	0	0	0	0	0	0	-18.06	824.63	-29.53	0
8	8420	310	10	14482	1000000	0	0	0	0	0	0	0	-46.09	835.36	-29.53	0
8	8420	310	10	14482	1000000	0	0	0	0	0	0	0	-42.93	836.33	-29.53	0
8	8420	310	10	14482	1000000	0	0	0	0	0	0	0	-38.99	836.11	-29.53	0
8	8420	310	10	14482	1000000	0	0	0	0	0	0	0	-34.41	835.52	-29.53	0
8	8420	310	10	14483	3000000	0	0	0	0	0	0	0	-16.21	820.88	-29.53	0
8	8420	370	9	99776	900	0	0	0	0	0	0	0	0	0	0	0
8	8420	380	10	14482	1000000	0	0	0	0	0	0	0	-49.92	799.51	-29.53	0
8	8420	380	10	14482	1000000	0	0	0	0	0	0	0	-53.75	794.28	-29.53	0
8	8420	380	10	14482	1000000	0	0	0	0	0	0	0	-56.91	797.55	-29.53	0
8	8420	380	10	14482	1000000	0	0	0	0	0	0	0	-59.82	800.75	-29.53	0
8	8420	380	10	14482	1000000	0	0	0	0	0	0	0	-61.79	816.85	-29.53	0
8	8420	380	10	14482	1000000	0	0	0	0	0	0	0	-60.93	820.51	-29.53	0
8	8420	380	10	14482	1000000	0	0	0	0	0	0	0	-59.12	824.9	-29.53	0
8	8420	380	10	14482	1000000	0	0	0	0	0	0	0	-57.25	827.99	-29.53	0
8	8420	460	10	14482	1000000	0	0	0	0	0	0	0	-18.06	824.63	-29.53	0
8	8420	460	10	14482	1000000	0	0	0	0	0	0	0	-16.21	820.88	-29.53	0
8	8420	460	10	14482	1000000	0	0	0	0	0	0	0	-14.66	817.02	-29.53	0
8	8420	460	10	14483	3000000	0	0	0	0	0	0	0	-42.93	836.33	-29.53	0
8	8420	460	9	99775	900	0	0	0	0	0	0	0	0	0	0	0
8	8420	460	10	14482	1000000	0	0	0	0	0	0	0	-15.42	812.75	-29.53	0
8	8420	520	10	14482	1000000	0	0	0	0	0	0	0	-42.93	836.33	-29.53	0
8	8420	520	10	14482	1000000	0	0	0	0	0	0	0	-38.99	836.11	-29.53	0
8	8420	520	10	14482	1000000	0	0	0	0	0	0	0	-34.41	835.52	-29.53	0
8	8420	530	10	14482	1000000	0	0	0	0	0	0	0	-46.09	835.36	-29.53	0
8	8420	530	10	14483	3000000	0	0	0	0	0	0	0	-57.25	827.99	-29.53	0
8	8420	550	10	14483	3000000	0	0	0	0	0	0	0	-57.25	827.99	-29.53	0
8	8420	600	9	99774	900	0	0	0	0	0	0	0	0	0	0	0
8	8420	620	10	14482	1000000	0	0	0	0	0	0	0	-57.25	827.99	-29.53	0
8	8420	630	10	14482	1000000	0	0	0	0	0	0	0	-59.12	824.9	-29.53	0
8	8420	640	10	14482	1000000	0	0	0	0	0	0	0	-60.93	820.51	-29.53	0
8	8420	650	10	14482	1000000	0	0	0	0	0	0	0	-61.79	816.85	-29.53	0
8	8420	660	10	14482	1000000	0	0	0	0	0	0	0	-59.82	800.75	-29.53	0
8	8420	660	10	14482	1000000	0	0	0	0	0	0	0	-56.91	797.55	-29.53	0
8	8420	660	10	14482	1000000	0	0	0	0	0	0	0	-53.75	794.28	-29.53	0
8	8420	660	10	14482	1000000	0	0	0	0	0	0	0	-49.92	799.51	-29.53	0
8	8420	750	9	99784	900	0	0	0	0	0	0	0	0	0	0	0
8	8420	750	9	99896	900	0	0	0	0	0	0	0	0	0	0	0
8	8428	0	9	99783	15	0	0	0	0	0	0	0	0	0	0	0
8	8428	10	10	14502	9000000	0	0	0	0	0	0	0	-35.712	796.486	-29.5359	1.90495
8	8436	3	10	14514	3000000	0	0	0	0	0	0	0	145.4	184.14	94.31	4.19
8	8436	3	10	14514	3000000	0	0	0	0	0	0	0	150.32	172.59	93.7	3.12
8	8436	20	10	14518	3000000	0	0	0	0	0	0	0	144.35	159.2	93.07	2.36
8	8436	60	10	14513	3000000	0	0	0	0	0	0	0	145.4	184.14	94.31	4.19
8	8436	60	10	14513	3000000	0	0	0	0	0	0	0	150.32	172.59	93.7	3.12
8	8436	80	10	14520	3000000	0	0	0	0	0	0	0	144.35	159.2	93.07	2.36
8	8436	120	10	14512	3000000	0	0	0	0	0	0	0	145.4	184.14	94.31	4.19
8	8436	120	10	14512	3000000	0	0	0	0	0	0	0	150.32	172.59	93.7	3.12
8	8436	140	10	14519	3000000	0	0	0	0	0	0	0	144.35	159.2	93.07	2.36
8	8436	200	10	14511	3000000	0	0	0	0	0	0	0	145.4	184.14	94.31	4.19
8	8436	200	10	14511	3000000	0	0	0	0	0	0	0	150.32	172.59	93.7	3.12
8	8436	200	10	14511	3000000	0	0	0	0	0	0	0	144.35	159.2	93.07	2.36
8	8436	230	10	14521	3000000	0	0	0	0	0	0	0	144.35	159.2	93.07	2.36
8	8436	300	10	14516	9000000	0	0	0	0	0	0	0	135.46	155.2	92.21	2.49
8	8438	0	10	14500	180000	0	0	0	0	0	0	0	38.62	161.78	83.5456	4.69993
8	8502	0	10	8443	9000000	0	0	0	0	0	0	0	-466.86	272.31	-90.74	3.52
8	8605	2	10	14748	600000	0	0	0	0	0	0	0	421.52	-4811.76	12.03	4.35
8	8605	2	10	14748	600000	0	0	0	0	0	0	0	414.5	-4812.67	12.54	4.48
8	8605	2	10	14748	600000	0	0	0	0	0	0	0	417.09	-4817.01	12.06	4.58
8	9066	10	10	14515	900000	0	0	0	0	0	0	0	-11540.7	-1627.71	41.27	0.1
8	9104	0	10	15114	9000000	0	0	0	0	0	0	0	-11685.9	-1781.48	12.59	1.43
8	9208	0	10	14862	9000000	0	0	0	0	0	0	0	-7276.38	852.34	3.64	0.5
8	9527	5	10	15554	3000000	0	0	0	0	0	0	0	5100.93	-5104.51	924.57	2.69
8	9542	0	10	15571	9000000	0	0	0	0	0	0	0	3483	-6692.79	-2.43	0.8
8	9571	0	10	15623	3000000	0	0	0	0	0	0	0	6724.96	-5275.13	778.23	1.82
8	9980	2	10	16292	900000	0	0	0	0	0	0	0	7941.15	-7636.45	116.19	5.66
8	10015	0	10	16387	9000000	0	0	0	0	0	0	0	3644	-3473.77	138.56	4.47
8	10346	0	10	16994	3000000	0	0	0	0	0	0	0	106.73	3504.38	63.6	2.21
8	10346	0	10	16996	3000000	0	0	0	0	0	0	0	104.05	3504.84	63.66	2.21
8	10346	0	10	16996	3000000	0	0	0	0	0	0	0	106.65	3508.66	63.35	2.21
8	10362	0	10	17000	30000	0	0	0	0	0	0	0	426.15	3461.03	63.4	3.14
8	10554	0	10	17207	3000000	0	0	0	0	0	0	0	-12150.4	918.29	1.2	0.44
8	10561	0	10	17233	9000000	0	0	0	0	0	0	0	972.67	-1829.82	81.52	1.05
8	10591	0	10	17225	3000000	0	0	0	0	0	0	0	-11003.7	-1760.19	140.25	0.29
8	10608	0	10	5676	180000	0	0	0	0	0	0	0	7931.42	-6174.3	40.92	3.54
8	10626	2	10	17206	900000	0	0	0	0	0	0	0	-5027.5	-10964.4	20.69	2.18
8	10675	0	10	17318	103000	0	0	0	0	0	0	0	-5114.89	-11259.6	2.77615	0.38
8	10675	0	10	17243	100000	0	0	0	0	0	0	0	-5047.26	-11258.7	6.20032	2.9
8	10675	1	29	1	2	17243	200	0	0	0	0	0	0	0	0	0
8	10675	20	0	2	0	17243	50	0	2000005418	0	0	0	0	0	0	0
8	10675	21	0	0	0	17318	50	0	2000005419	0	0	0	0	0	0	0
8	10675	23	1	1	0	17243	50	0	0	0	0	0	0	0	0	0
8	10675	26	1	5	0	17243	50	0	0	0	0	0	0	0	0	0
8	10675	26	0	0	0	17243	50	0	2000005420	0	0	0	0	0	0	0
8	10675	28	1	1	0	17243	50	0	0	0	0	0	0	0	0	0
8	10675	33	0	0	0	17243	50	0	2000005421	0	0	0	0	0	0	0
8	10675	44	0	0	0	17318	50	0	2000005422	0	0	0	0	0	0	0
8	10675	44	1	1	0	17318	50	0	0	0	0	0	0	0	0	0
8	10675	50	1	1	0	17243	50	0	0	0	0	0	0	0	0	0
8	10675	50	0	0	0	17243	50	0	2000005423	0	0	0	0	0	0	0
8	10675	53	1	5	0	17243	50	0	0	0	0	0	0	0	0	0
8	10675	57	0	0	0	17243	50	0	2000005424	0	0	0	0	0	0	0
8	10675	57	1	1	0	17243	50	0	0	0	0	0	0	0	0	0
8	10675	60	1	25	0	17243	50	0	0	0	0	0	0	0	0	0
8	10675	65	1	1	0	17318	50	0	0	0	0	0	0	0	0	0
8	10675	65	0	0	0	17318	50	0	2000005425	0	0	0	0	0	0	0
8	10675	65	8	17243	1	0	0	0	0	0	0	0	0	0	0	0
8	10685	2	10	17359	900000	0	0	0	0	0	0	0	-1624.67	-10913.4	58.52	3.18
8	10685	5	10	6748	900000	0	0	0	0	0	0	0	-1646.68	-10917.9	58.91	0.99
8	10685	5	10	6748	900000	0	0	0	0	0	0	0	-1651.37	-10910.9	58.71	6.01
8	10691	0	10	17635	0	0	0	8	0	0	0	0	2526.22	-4758.52	101.056	2.17
8	10691	0	10	17647	0	0	0	8	0	0	0	0	2532.45	-4760.14	102.408	2.17
8	10691	0	10	17647	0	0	0	8	0	0	0	0	2535.06	-4757.15	102.219	2.17
8	10691	0	10	17647	0	0	0	8	0	0	0	0	2526.3	-4764.44	102.36	2.17
8	10691	0	10	17647	0	0	0	8	0	0	0	0	2522.43	-4767.05	102.552	2.17
8	10692	0	10	17995	0	0	0	8	0	0	0	0	2526.22	-4758.52	101.056	2.17
8	10692	0	10	17996	0	0	0	8	0	0	0	0	2532.45	-4760.14	102.408	2.17
8	10692	0	10	17996	0	0	0	8	0	0	0	0	2535.06	-4757.15	102.219	2.17
8	10692	0	10	17996	0	0	0	8	0	0	0	0	2526.3	-4764.44	102.36	2.17
8	10692	0	10	17996	0	0	0	8	0	0	0	0	2522.43	-4767.05	102.552	2.17
8	10700	0	10	17209	0	0	0	8	0	0	0	0	2987.5	-3049.11	120.126	5.75959
8	10701	0	10	17209	0	0	0	8	0	0	0	0	2987.5	-3049.11	120.126	5.75959
8	11027	2	10	17715	900000	0	0	0	0	0	0	0	-1953.43	-12887.1	86.1	0.86
8	11087	3	10	17592	150000	0	0	0	0	0	0	0	-1062.92	-12594	110.761	0.492833
8	11206	0	10	17913	3000000	0	0	0	0	0	0	0	3668.67	-3615.04	137.77	4.54
8	11206	1	9	50455	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50456	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50457	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50459	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50460	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50461	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50462	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50463	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50464	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50465	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50466	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50467	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50468	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50469	1200	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50470	900	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50471	900	0	0	0	0	0	0	0	0	0	0	0
8	11206	1	9	50472	900	0	0	0	0	0	0	0	0	0	0	0
8	11206	2	10	17911	3000000	0	0	0	0	0	0	0	3664.94	-3614.78	137.49	5.08
8	11206	4	10	17910	3000000	0	0	0	0	0	0	0	3661.42	-3616.55	137.46	5.35
8	11206	6	10	17914	3000000	0	0	0	0	0	0	0	3657.86	-3618.3	137.4	5.7
8	11206	8	10	17912	3000000	0	0	0	0	0	0	0	3657.63	-3621.24	137.74	5.97
8	11225	0	7	9718	0	0	0	0	0	0	0	0	0	0	0	0
8	11225	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0
8	11413	0	10	18185	3000000	0	0	0	0	0	0	0	-301.42	7247.97	30.92	5.86
8	11420	0	10	18182	3000000	0	0	0	0	0	0	0	-879.8	8691	251.5	0.9
8	11424	1	9	6781	180	0	0	0	0	0	0	0	0	0	0	0
8	11424	5	8	18152	0	0	0	0	0	0	0	0	0	0	0	0
8	11424	5	10	18152	10800	0	0	0	0	0	0	0	1176.53	8130.83	20.13	1.86
8	11424	5	10	18152	10800	0	0	0	0	0	0	0	1176.53	8130.83	20.13	1.86
8	11424	5	10	18152	10800	0	0	0	0	0	0	0	1176.53	8130.83	20.13	1.86
8	11424	5	10	18152	10800	0	0	0	0	0	0	0	1176.53	8130.83	20.13	1.86
8	11503	0	10	18816	0	0	0	8	0	0	0	0	-1523.92	7951.76	-17.6942	3.51172
8	11503	0	10	18821	0	0	0	8	0	0	0	0	-1527.75	7952.46	-17.6948	3.99317
8	11503	0	10	21474	0	0	0	8	0	0	0	0	-1520.14	7927.11	-20.2527	3.39389
8	11503	0	10	21484	0	0	0	8	0	0	0	0	-1524.84	7930.34	-20.182	3.6405
8	11503	0	10	21483	0	0	0	8	0	0	0	0	-1570.01	7993.8	-22.4505	5.02655
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1654.06	8000.46	-26.59	3.37
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1487.18	7899.1	-19.53	0.954
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1480.88	7908.79	-19.19	4.485
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1540.56	7995.44	-20.45	0.947
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1546.95	8000.85	-20.72	6.035
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1595.31	7860.53	-21.51	3.747
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1642.31	7995.59	-25.8	3.317
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1545.46	7995.35	-20.63	1.094
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1487.58	7907.99	-19.27	5.567
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1651.54	7988.56	-26.52	2.984
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1602.46	7866.43	-22.11	4.747
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1591.22	7875.29	-22.35	4.345
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1550.6	7944.45	-21.63	3.559
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1545.57	7935.83	-21.13	3.448
8	11503	0	10	18192	0	0	0	8	0	0	0	0	-1550.86	7937.56	-21.7	3.801
8	11504	0	10	18817	0	0	0	8	0	0	0	0	-1591.18	8020.39	-22.2042	4.59022
8	11504	0	10	18822	0	0	0	8	0	0	0	0	-1588.12	8019.44	-22.2042	4.06662
8	11504	0	10	21485	0	0	0	8	0	0	0	0	-1521.93	7927.37	-20.2299	3.24631
8	11504	0	10	21487	0	0	0	8	0	0	0	0	-1540.33	7971.95	-20.7186	3.07178
8	11504	0	10	21488	0	0	0	8	0	0	0	0	-1570.01	7993.8	-22.4505	5.02655
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1654.06	8000.46	-26.59	3.37
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1487.18	7899.1	-19.53	0.954
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1480.88	7908.79	-19.19	4.485
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1540.56	7995.44	-20.45	0.947
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1546.95	8000.85	-20.72	6.035
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1595.31	7860.53	-21.51	3.747
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1642.31	7995.59	-25.8	3.317
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1545.46	7995.35	-20.63	1.094
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1487.58	7907.99	-19.27	5.567
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1651.54	7988.56	-26.52	2.984
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1602.46	7866.43	-22.11	4.747
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1591.22	7875.29	-22.35	4.345
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1603.75	8000.36	-24.18	4.516
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1585.73	7994.68	-23.29	4.439
8	11504	0	10	18256	0	0	0	8	0	0	0	0	-1595.5	7991.27	-23.53	4.738
8	11669	1	8	18388	0	0	0	0	0	0	0	0	0	0	0	0
8	12307	1	10	19055	900000	0	0	0	0	0	0	0	-2413.4	6914.48	25.01	3.67
8	12530	0	10	19456	120000	0	0	0	0	0	0	0	8216.55	-6335.38	64.5098	3.48
8	12607	1	8	19547	0	0	0	0	0	0	0	0	0	0	0	0
8	12608	1	8	19549	0	0	0	0	0	0	0	0	0	0	0	0
8	12609	1	8	19548	0	0	0	0	0	0	0	0	0	0	0	0
8	12610	1	8	19550	0	0	0	0	0	0	0	0	0	0	0	0
8	12650	10	10	19616	5000	0	0	0	0	0	0	0	-2667.76	4377.76	36.07	3.95
8	12823	2	10	19862	180000	0	0	0	0	0	0	0	-1175.41	2264.59	53.1733	3.15905
8	12823	2	10	20137	180000	0	0	0	0	0	0	0	-1190.11	2258.2	46.6871	1.36136
8	12823	2	10	20137	180000	0	0	0	0	0	0	0	-1196.75	2264.76	47.9826	6.19592
8	12823	2	10	20137	180000	0	0	0	0	0	0	0	-1193.53	2259.04	47.484	0.820305
8	12823	2	10	20137	180000	0	0	0	0	0	0	0	-1190.24	2269.2	46.0973	4.97419
8	12823	2	10	19864	180000	0	0	0	0	0	0	0	-1199.33	2279.09	47.89	5.63257
8	12857	0	10	19938	3000000	0	0	0	0	0	0	0	2248.43	2227.97	138.56	2.48121
8	12857	1	7	10256	10	0	0	0	0	0	0	0	0	0	0	0
8	12890	0	10	21468	3000000	0	0	0	0	0	0	0	1611.07	6937.03	159.18	5.34
8	12925	0	10	18544	3000000	0	0	0	0	0	0	0	3805.75	1455.59	-141.49	0.13
8	12930	0	10	20518	300000	0	0	0	0	0	0	0	4006.81	1517.19	-115.9	-1.6057
8	13008	0	10	19493	9000000	0	0	0	0	0	0	0	2766.21	3199.86	150.73	2.41
8	13021	1	0	0	0	20239	71935	19	2000000633	0	0	0	0	0	0	0
8	13037	0	10	19599	3000000	0	0	0	0	0	0	0	-1239.64	1358.05	5.44	1.09
8	13037	0	10	19599	3000000	0	0	0	0	0	0	0	-1227.52	1353.46	4.29	1.36
8	13037	0	10	16939	3000000	0	0	0	0	0	0	0	-1232.51	1357.32	5.81	1.14
8	13256	0	10	19305	9000000	0	0	0	0	0	0	0	158.85	4832.04	80.3605	2.99085
8	13666	0	9	28288	600	0	0	0	0	0	0	0	0	0	0	0
8	13666	8	10	19991	3000000	0	0	0	0	0	0	0	1718.86	6304.43	-0.33	1.11
8	13666	8	10	19991	3000000	0	0	0	0	0	0	0	1717.2	6301.02	-0.33	1.11
8	13666	50	10	19952	3000000	0	0	0	0	0	0	0	1718.86	6304.43	-0.33	1.11
8	13666	50	10	21238	3000000	0	0	0	0	0	0	0	1717.2	6301.02	-0.33	1.11
8	13666	50	10	21238	3000000	0	0	0	0	0	0	0	1716.45	6299.46	-0.36	1.11
8	13666	130	10	19956	3000000	0	0	0	0	0	0	0	1718.86	6304.43	-0.33	1.11
8	13666	130	10	21294	3000000	0	0	0	0	0	0	0	1717.2	6301.02	-0.33	1.11
8	13666	130	10	21294	3000000	0	0	0	0	0	0	0	1716.45	6299.46	-0.36	1.11
8	13666	180	10	20116	3000000	0	0	0	0	0	0	0	1716.33	6299.22	-0.36	1.11
8	13685	1	10	21319	900000	0	0	0	0	0	0	0	1316	6686.37	-18.5993	0.236579
8	13685	2	0	2	0	21319	5	3	2000006001	0	0	0	0	0	0	0
8	13685	7	22	1781	1	21319	3	0	0	0	0	0	0	0	0	0
8	13685	7	0	2	0	21319	5	3	2000006002	0	0	0	0	0	0	0
8	13685	7	26	0	0	21319	5	3	0	0	0	0	0	0	0	0
8	13894	0	10	18707	9000000	0	0	0	0	0	0	0	-3030.75	5598.43	-1.61	4.49
8	13961	3	10	21181	300000	0	0	0	0	0	0	0	-3587.79	1805.4	39.66	1.65
8	13980	0	10	21735	3000000	0	0	0	0	0	0	0	-3334.9	2136.57	-2.54	2.85
8	14029	0	10	21767	9000000	0	0	0	0	0	0	0	3211	5348.21	144.53	5.54
8	14092	0	10	21876	360000	0	0	0	0	0	0	0	-4509.67	1047.06	26.4582	3.78736
8	14092	0	10	21876	360000	0	0	0	0	0	0	0	-4551.17	1044.11	16.521	5.21853
8	14092	0	10	21876	360000	0	0	0	0	0	0	0	-4504.67	1020.56	33.0728	2.93215
8	14092	0	10	21876	360000	0	0	0	0	0	0	0	-4515.91	1020.08	23.6738	2.72271
8	14092	1	10	21876	360000	0	0	0	0	0	0	0	-4523.75	1062.35	24.3041	4.43314
8	14092	1	10	21876	360000	0	0	0	0	0	0	0	-4537.54	1049.36	18.7409	4.41568
8	14092	2	10	21876	360000	0	0	0	0	0	0	0	-4525	1045.41	19.8945	4.15388
8	14092	2	10	21876	360000	0	0	0	0	0	0	0	-4524.73	1009.76	21.3249	2.02458
8	14092	3	10	21876	360000	0	0	0	0	0	0	0	-4515.17	1033.11	20.7127	3.1765
8	14139	0	10	21894	360000	0	0	0	0	0	0	0	568.418	8653.05	19.9106	1.18595
8	14143	5	9	21611	60	0	0	0	0	0	0	0	0	0	0	0
8	14274	2	10	22114	3000000	0	0	0	0	0	0	0	2673.71	5555.71	-5.86	5.42
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3755.66	4737.93	-19.8168	4.3861
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3760.43	4736.39	-20.2451	4.01068
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3729.4	4706.81	-16.1222	3.61561
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3729.91	4701.97	-16.1335	3.04384
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3731.43	4697.39	-16.1774	2.74225
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3772.36	4724.78	-21.3002	5.81195
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3767.97	4731.29	-20.9252	4.03171
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3770.51	4728.37	-21.0502	0
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3764.99	4733.9	-20.6666	5.65487
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3733.74	4693.02	-16.24	2.487
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3736.77	4689.91	-16.3146	2.49721
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3739.15	4687.17	-16.4299	1.88145
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3742.75	4684.69	-16.6026	1.98513
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3746.76	4682.73	-16.8866	1.93172
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3751.6	4682.35	-17.3406	1.57044
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3756.1	4683.74	-17.9125	0.734772
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3760.22	4685.72	-18.5906	0.334227
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3763.69	4688.06	-19.2893	0.613044
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3767.46	4691.24	-20.1502	6.20901
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3769.89	4694.89	-20.7665	0.406484
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3772.26	4699.55	-21.3722	0.111175
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3773.9	4704.32	-21.7617	1.14319
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3774.08	4710.46	-21.7888	0.492878
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3773.85	4715.78	-21.6975	1.45735
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3773.46	4720.45	-21.5752	1.44792
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3744.9	4736.18	-18.717	2.8797
8	14376	5	10	22369	900000	0	0	0	0	0	0	0	-3750.57	4737.88	-19.35	4.01853
8	14379	2	10	22374	300000	0	0	0	0	0	0	0	-248.426	3032.92	-65.5952	1.309
8	14379	2	10	16878	300000	0	0	0	0	0	0	0	-246.012	3027.31	-65.4702	1.309
8	14379	2	10	16878	300000	0	0	0	0	0	0	0	-252.792	3030.24	-65.7743	1.309
8	14400	0	31	21514	20	0	0	8	0	0	0	0	0	0	0	0
8	14400	1	10	10204	30000	0	0	0	0	0	0	0	3605.5	7186.44	141.12	5.44456
8	14400	3	10	21514	70000	0	0	0	0	0	0	0	3624.96	7165.36	141.485	2.24
8	14400	3	25	0	0	21514	40	0	0	0	0	0	0	0	0	0
8	14400	3	0	0	0	10204	40	0	2000006007	0	0	0	0	0	0	0
8	14400	5	0	0	0	21514	40	0	2000006005	0	0	0	0	0	0	0
8	14400	7	0	0	0	21514	40	0	2000006006	0	0	0	0	0	0	0
8	14400	8	3	0	0	21514	40	0	0	0	0	0	3607.51	7184.14	139.596	2.24
8	14400	10	3	0	0	10204	40	0	0	0	0	0	3611.93	7192.39	139.486	3.82474
8	14400	11	9	573684	60	0	0	0	0	0	0	0	0	0	0	0
8	14400	11	15	39185	0	21514	40	12	0	0	0	0	0	0	0	0
8	14400	12	15	38763	0	21514	40	12	0	0	0	0	0	0	0	0
8	14400	12	18	15000	0	10204	40	4	0	0	0	0	0	0	0	0
8	14400	12	18	60000	0	21514	40	1	0	0	0	0	0	0	0	0
8	14444	1	10	22452	900000	0	0	0	0	0	0	0	-3361.84	5149.58	-8.26	1.52
8	14484	0	10	22441	9000000	0	0	0	0	0	0	0	-3418.21	4453.82	-7.96	0.8
8	14484	1	7	10923	0	0	0	0	0	0	0	0	0	0	0	0
8	14536	0	31	21514	20	0	0	8	0	0	0	0	0	0	0	0
8	14536	3	10	21514	70000	0	0	0	0	0	0	0	3624.96	7165.36	141.485	2.24
