quest_start	945	11	57000	move_to	x=4590.23 y=350.9 z=36.2977 o=0	0	0	0
quest_start	945	12	60000	move_to	x=4581.5 y=348.254 z=38.3878 o=0	0	0	0
quest_start	945	13	63000	move_to	x=4572.05 y=348.059 z=42.3539 o=0	0	0	0
quest_start	945	14	66000	move_to	x=4564.75 y=344.041 z=44.2463 o=0	0	0	0
quest_start	945	15	69000	move_to	x=4556.63 y=341.003 z=47.6755 o=0	0	0	0
quest_start	945	16	72000	move_to	x=4554.38 y=334.968 z=48.8003 o=0	0	0	0
quest_start	945	17	74000	move_to	x=4557.63 y=329.783 z=49.9532 o=0	0	0	0
quest_start	945	18	77000	move_to	x=4563.32 y=316.829 z=53.2409 o=0	0	0	0
quest_start	945	19	81000	move_to	x=4566.09 y=303.127 z=55.0396 o=0	0	0	0
quest_start	945	20	85000	move_to	x=4561.65 y=295.456 z=57.0984 o=0	0	0	0
quest_start	945	21	88000	move_to	x=4551.03 y=293.333 z=57.1534 o=0	0	0	0
quest_start	945	22	92000	talk	text0=2000000017	0	0	0
quest_start	945	23	93000	move_to	x=-1 y=-1 z=-1 o=0	0	0	0
quest_start	945	24	100000	move_to	x=4533.55 y=419.738 z=33.7429 o=0	0	0	0
quest_start	975	0	10000	quest_explored	quest=975	0	0	0
quest_start	986	0	0	temp_summon_creature	entry=6086 despawn_delay=10000 x=6435.25 y=368.004 z=13.9412 o=0	0	0	0
quest_start	986	1	5000	talk	text0=2000000009	0	0	0
quest_start	986	2	7000	talk	text0=2000000010	0	0	0
quest_start	986	3	9000	talk	text0=2000000011	0	0	0
quest_start	994	0	0	talk	text0=2000000012	0	0	0
quest_start	994	1	1000	move_to	x=4606.61 y=2.96905 z=69.909 o=0	0	0	0
quest_start	994	2	4000	move_to	x=4615.56 y=19.7957 z=70.7951 o=0	0	0	0
quest_start	994	3	11000	talk	text0=2000000013	0	0	0
quest_start	994	4	12000	move_to	x=4626.26 y=38.1105 z=69.0281 o=0	0	0	0
quest_start	994	5	21000	move_to	x=4633.11 y=48.379 z=67.5631 o=0	0	0	0
quest_start	994	6	27000	move_to	x=4637.2 y=71.7156 z=63.3412 o=0	0	0	0
quest_start	994	7	38000	move_to	x=4645.39 y=88.5048 z=60.3851 o=0	0	0	0
quest_start	994	8	47000	move_to	x=4660.2 y=104.218 z=58.4603 o=0	0	0	0
quest_start	994	9	57000	move_to	x=4675.33 y=115.93 z=56.8969 o=0	0	0	0
quest_start	994	10	66000	move_to	x=4688.21 y=131.397 z=55.5033 o=0	0	0	0
quest_start	994	11	74000	move_to	x=4701.45 y=145.562 z=53.2203 o=0	0	0	0
quest_start	994	12	83000	move_to	x=4709.21 y=155.279 z=52.0846 o=0	0	0	0
quest_start	994	13	88000	move_to	x=4716.9 y=169.528 z=53.5005 o=0	0	0	0
quest_start	994	14	95000	move_to	x=4725.44 y=180.07 z=54.7346 o=0	0	0	0
quest_start	994	15	100000	move_to	x=4734.01 y=194.431 z=55.3888 o=0	0	0	0
quest_start	994	16	106000	move_to	x=4747.92 y=209.436 z=53.1076 o=0	0	0	0
quest_start	994	17	114000	talk	text0=2000000014	0	0	0
quest_start	994	18	115000	talk	text0=2000000015	0	0	0
quest_start	994	19	130000	move_to	x=-1 y=-1 z=-1 o=0	0	0	0
quest_start	994	20	135000	move_to	x=4607.23 y=-5.78216 z=69.5633 o=0	0	0	0
quest_start	995	0	0	talk	text0=2000000016	0	0	0
quest_start	995	1	2000	field_set	field=145 value=11450	0	0	0
quest_start	995	2	5000	move_to	x=4615.56 y=19.7957 z=70.7951 o=0	0	0	0
quest_start	995	3	15000	move_to	x=-1 y=-1 z=-1 o=0	0	0	0
quest_start	995	4	50000	move_to	x=4607.23 y=-5.78216 z=69.5633 o=0	0	0	0
quest_start	1064	0	2000	talk	text0=2000000092	0	0	0
quest_start	1064	1	4000	temp_summon_creature	entry=4068 despawn_delay=163000 x=-1067.22 y=-213.737 z=160.473 o=5.25037	0	0	0
quest_start	1064	2	8000	talk	text0=2000000093	0	0	0
quest_start	1064	3	8000	emote	emote=25	0	0	0
quest_start	1149	0	0	talk	text0=2000000042	0	0	0
quest_start	1447	0	1000	temp_summon_creature	entry=4969 despawn_delay=300000 x=-8672.33 y=442.88 z=99.98 o=3.5	0	0	0
quest_start	1447	1	1000	temp_summon_creature	entry=4969 despawn_delay=300000 x=-8691.59 y=441.66 z=99.41 o=6.1	0	0	0
quest_start	1713	0	2000	move_to	x=253.05 y=-1459.09 z=52.09 o=1.39	0	0	0
quest_start	1713	1	2000	talk	text0=2000000029	0	0	0
quest_start	1713	2	6000	move_to	x=256.87 y=-1440.35 z=50.09 o=0.78	0	0	0
quest_start	1713	3	12000	move_to	x=273.74 y=-1433.18 z=50.29 o=6.17	0	0	0
quest_start	1713	4	16000	move_to	x=297.77 y=-1436.7 z=46.96 o=6.14	0	0	0
quest_start	1713	5	26000	move_to	x=329.59 y=-1442.08 z=40.31 o=5.1	0	0	0
quest_start	1713	6	36000	move_to	x=332.73 y=-1455.6 z=42.24 o=4.23	0	0	0
quest_start	1713	7	43000	move_to	x=323.83 y=-1468.92 z=42.24 o=5.8	0	0	0
quest_start	1713	8	50000	talk	text0=2000000043	0	0	0
quest_start	1713	9	50000	cast_spell	spell=8606	0	0	4
quest_start	1713	10	70000	move_to	x=332.73 y=-1455.6 z=42.24 o=4.23	0	0	0
quest_start	1713	11	77000	move_to	x=329.59 y=-1442.08 z=40.31 o=5.1	0	0	0
quest_start	1713	12	84000	move_to	x=297.77 y=-1436.7 z=46.96 o=6.14	0	0	0
quest_start	1713	13	94000	move_to	x=273.74 y=-1433.18 z=50.29 o=6.17	0	0	0
quest_start	1713	14	104000	move_to	x=256.87 y=-1440.35 z=50.09 o=0.78	0	0	0
quest_start	1713	15	110000	move_to	x=253.05 y=-1459.09 z=52.09 o=1.39	0	0	0
quest_start	1713	16	120000	move_to	x=250.84 y=-1470.58 z=55.4491 o=1.39626	0	0	0
quest_start	1957	0	1000	respawn_go	guid=28294 despawn_delay=600	0	0	0
quest_start	1957	1	5000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4019.22 y=-3383.91 z=38.2265 o=2.7963	0	0	0
quest_start	1957	2	5000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4019.99 y=-3394.54 z=38.5507 o=1.8342	0	0	0
quest_start	1957	3	20000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4013.29 y=-3385.14 z=38.4656 o=2.3801	0	0	0
quest_start	1957	4	20000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4019.22 y=-3383.91 z=38.2265 o=2.7963	0	0	0
quest_start	1957	5	35000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4013.29 y=-3385.14 z=38.4656 o=2.3801	0	0	0
quest_start	1957	6	35000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4019.99 y=-3394.54 z=38.5507 o=1.8342	0	0	0
quest_start	1957	7	70000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4013.29 y=-3385.14 z=38.4656 o=2.3801	0	0	0
quest_start	1957	8	70000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4019.99 y=-3394.54 z=38.5507 o=1.8342	0	0	0
quest_start	1957	9	70000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4019.22 y=-3383.91 z=38.2265 o=2.7963	0	0	0
quest_start	1957	10	120000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4019.22 y=-3383.91 z=38.2265 o=2.7963	0	0	0
quest_start	1957	11	120000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4019.99 y=-3394.54 z=38.5507 o=1.8342	0	0	0
quest_start	1957	12	120000	temp_summon_creature	entry=6550 despawn_delay=600000 x=-4013.29 y=-3385.14 z=38.4656 o=2.3801	0	0	0
quest_start	2480	0	2000	move_to	x=-4.33 y=-900.68 z=57.54 o=1.54	0	0	0
quest_start	2480	1	20000	talk	text0=2000000026	0	0	0
quest_start	2480	2	30000	quest_explored	quest=2480	0	0	0
quest_start	2480	3	31000	move_to	x=-4.66 y=-903.92 z=57.54 o=3.48	0	0	0
quest_start	2608	0	1000	emote	emote=353	0	0	0
quest_start	2608	1	3000	talk	text0=2000000020	0	0	0
quest_start	2608	2	6000	talk	text0=2000000021	0	0	0
quest_start	2608	3	10000	move_to	x=-8805.29 y=338.5 z=95.09 o=1.7	0	0	0
quest_start	2608	4	17000	move_to	x=-8804.15 y=325.58 z=95.09 o=4.9	0	0	0
quest_start	2608	5	25000	move_to	x=-8805.56 y=331.96 z=95.09 o=3.15	0	0	0
quest_start	2608	6	28000	quest_explored	quest=2608	0	0	0
quest_start	2701	0	0	respawn_go	guid=44732 despawn_delay=600	0	0	0
quest_start	2701	1	0	respawn_go	guid=44733 despawn_delay=600	0	0	0
quest_start	2702	0	1000	temp_summon_creature	entry=7750 despawn_delay=900000 x=-10630.3 y=-2987.05 z=28.96 o=4.54	0	0	0
quest_start	2755	0	5000	emote	emote=10	0	0	0
quest_start	2755	1	30000	emote	emote=0	0	0	0
quest_start	2755	2	35000	quest_explored	quest=2755	0	0	0
quest_start	2765	0	2000	move_to	x=-12033.3 y=-1009.85 z=49.87 o=5.42	0	0	0
quest_start	2765	1	4000	emote	emote=16	0	0	0
quest_start	2765	2	8000	move_to	x=-12040 y=-1006.27 z=49.62 o=2.55	0	0	0
quest_start	2765	3	12000	emote	emote=28	0	0	0
quest_start	2765	4	14000	emote	emote=28	0	0	0
quest_start	2765	5	18000	move_to	x=-12037.8 y=-1004.74 z=49.53 o=2.18	0	0	0
quest_start	2765	6	22000	emote	emote=16	0	0	0
quest_start	2765	7	28000	move_to	x=-12040.7 y=-1009.02 z=49.42 o=3.63	0	0	0
quest_start	2765	8	32000	emote	emote=28	0	0	0
quest_start	2765	9	34000	emote	emote=28	0	0	0
quest_start	2765	10	37000	move_to	x=-12035.4 y=-1006.07 z=49.5 o=3.78	0	0	0
quest_start	2765	11	40000	quest_explored	quest=2765	0	0	0
quest_start	2843	0	10000	quest_explored	quest=2843	0	0	0
quest_start	3321	0	2000	move_to	x=-7197.78 y=-3765.41 z=8.79 o=1.19	0	0	0
quest_start	3321	1	4000	emote	emote=28	0	0	0
quest_start	3321	2	6000	emote	emote=28	0	0	0
quest_start	3321	3	8000	emote	emote=28	0	0	0
quest_start	3321	4	10000	emote	emote=28	0	0	0
quest_start	3321	5	12000	move_to	x=-7197.94 y=-3767.04 z=8.77 o=5.03	0	0	0
quest_start	3321	6	15000	quest_explored	quest=3321	0	0	0
quest_start	3453	0	10000	cast_spell	spell=12511	0	0	4
quest_start	3453	1	18000	cast_spell	spell=12511	0	0	4
quest_start	3453	2	25000	cast_spell	spell=12511	0	0	4
quest_start	3453	3	35000	talk	text0=2000000019	0	0	0
quest_start	3453	4	40000	cast_spell	spell=12512	0	0	4
quest_start	3453	5	41000	respawn_go	guid=24166 despawn_delay=180	0	0	0
quest_start	3453	6	43000	respawn_go	guid=16762 despawn_delay=178	0	0	0
quest_start	3453	7	50000	talk	text0=2000000044	0	0	0
quest_start	3453	8	50000	quest_explored	quest=3453	0	0	0
quest_start	3625	0	2000	move_to	x=-12040.5 y=-1008.7 z=49.4 o=3.66	0	0	0
quest_start	3625	1	6000	emote	emote=28	0	0	0
quest_start	3625	2	8000	emote	emote=28	0	0	0
quest_start	3625	3	10000	emote	emote=28	0	0	0
quest_start	3625	4	12000	emote	emote=28	0	0	0
quest_start	3625	5	14000	move_to	x=-12033.3 y=-1004.47 z=49.78 o=3.96	0	0	0
quest_start	3625	6	15000	quest_explored	quest=3625	0	0	0
quest_start	4023	0	5000	temp_summon_creature	entry=9461 despawn_delay=60000 x=-7672.74 y=-2973.34 z=132.52 o=1.86749	0	0	0
quest_start	4265	0	5000	temp_summon_creature	entry=9546 despawn_delay=25000 x=-5314.81 y=430.89 z=11.79 o=3.46	0	0	0
quest_start	4265	1	30000	quest_explored	quest=4265	0	0	0
quest_start	4321	0	6000	emote	emote=6	0	0	0
quest_start	4321	1	10000	emote	emote=22	0	0	0
quest_start	4321	2	10000	talk	text0=2000000030	0	0	0
quest_start	4321	3	20000	quest_explored	quest=4321	0	0	0
quest_start	4450	0	8000	respawn_go	guid=47578 despawn_delay=300	0	0	0
quest_start	4961	0	0	talk	text0=2000000032	0	0	0
quest_start	4961	1	2000	cast_spell	spell=9097	0	0	4
quest_start	4975	0	10000	quest_explored	quest=4975 distance=25	0	0	0
quest_start	6482	0	0	open_door	guid=48166 reset_delay=30	0	0	0
quest_start	9539	0	1000	temp_summon_creature	entry=17379 despawn_delay=120000 x=-4178.3 y=-12515.1 z=44.3627 o=2.63132	0	0	0
quest_start	9539	1	2000	set_activeobject	activate=1	17379	30	7
quest_start	9539	2	4000	turn_to	target=0	17379	50	0
quest_start	9539	3	5000	talk	text0=2000000666	17379	50	0
quest_start	9539	4	6000	movement	type=2	17379	30	7
quest_start	9540	0	1000	temp_summon_creature	entry=17391 despawn_delay=35000 x=-3922.01 y=-12746.9 z=96.767 o=2.11154	0	0	0
quest_start	9540	1	2000	set_activeobject	activate=1	17391	30	7
quest_start	9540	2	4000	turn_to	target=0	17391	50	0
quest_start	9540	3	5000	talk	text0=2000000668	17391	50	0
quest_start	9540	4	7000	move_to	x=-3925.63 y=-12752 z=97.7171 o=4.78528	17391	50	7
quest_start	9540	5	9000	move_to	x=-3925.8 y=-12755.8 z=99.4512 o=4.87481	17391	50	7
quest_start	9540	6	11000	move_to	x=-3924.27 y=-12761.5 z=101.829 o=4.9861	17391	50	7
quest_start	9540	7	14000	talk	text0=2000000669	17391	50	0
quest_start	9540	8	18000	cast_spell	spell=30424	17391	50	0
quest_start	9540	9	21000	talk	text0=2000000670	17391	50	0
quest_start	9540	10	23000	talk	text0=2000000671	17391	50	0
quest_start	9540	11	24000	morph_to_entry_or_model	entry=17019	17391	50	15
quest_start	9540	12	25000	change_entry	entry=1	17391	50	7
quest_start	9540	13	27000	move_to	x=-3923.5 y=-12795 z=107.213 o=4.87004	17391	50	7
quest_start	9540	14	32000	set_activeobject	activate=0	17391	100	7
quest_start	9540	15	33000	despawn_self		17391	100	7
quest_start	9541	0	1000	temp_summon_creature	entry=17392 despawn_delay=60000 x=-3875.88 y=-13125.3 z=6.75334 o=1.60905	0	0	0
quest_start	9541	1	2000	set_activeobject	activate=1	17392	30	7
quest_start	9541	2	2000	turn_to	target=0	17392	50	0
quest_start	9541	3	2000	talk	text0=2000000672	17392	50	0
quest_start	9541	4	3000	move_to	x=-3885.67 y=-13096.5 z=3.56423 o=1.65068	17392	50	7
quest_start	9541	5	15000	talk	text0=2000000673	17392	50	0
quest_start	9541	6	20000	cast_spell	spell=30430	17392	100	0
quest_start	9541	7	22000	talk	text0=2000000674	17392	50	0
quest_start	9541	8	24000	cast_spell	spell=30431	17392	100	7
quest_start	9541	9	26000	move_to	x=-3913.36 y=-13055.2 z=-4.82595 o=2.28533	17392	100	7
quest_start	9541	10	40000	move_to	x=-3951.4 y=-13033.9 z=-8.45508 o=2.61913	17392	100	7
quest_start	9541	11	48000	set_activeobject	activate=0	17392	100	7
quest_start	9541	12	49000	despawn_self		17392	100	7
quest_start	9542	0	1000	temp_summon_creature	entry=17393 despawn_delay=360000 x=-4637.05 y=-13067.3 z=-13.5973 o=0.26767	0	0	0
quest_start	9542	1	2000	set_activeobject	activate=1	17393	30	7
quest_start	9542	2	2000	turn_to	target=0	17393	50	0
quest_start	9542	3	2000	talk	text0=2000000675	17393	50	0
quest_start	9542	4	3000	move_to	x=-4646.63 y=-13015.4 z=-1.38673 o=1.6751	17393	100	7
quest_start	9542	5	26000	morph_to_entry_or_model	entry=16995	17393	100	15
quest_start	9542	6	28000	move_to	x=-4679.14 y=-12985 z=0.5803 o=1.93085	17393	100	7
quest_start	9542	7	43000	movement	type=0	17393	100	7
quest_start	9542	8	44000	turn_to	target=0	17393	100	0
quest_start	9542	9	47000	talk	text0=2000000676	17393	100	0
quest_start	9542	10	50000	cast_spell	spell=30447	17393	100	7
quest_start	9542	11	51000	cast_spell	spell=30448	17393	100	0
quest_start	9542	12	53000	talk	text0=2000000677	17393	100	0
quest_start	9542	13	58000	movement	type=2	17393	100	7
quest_start	9544	0	1000	temp_summon_creature	entry=17410 despawn_delay=15000 x=-4489.97 y=-11645.7 z=11.577 o=2.5501	0	0	0
quest_start	9544	1	3000	talk	text0=2000000679	17410	50	0
quest_start	9579	0	0	temp_summon_creature	entry=17426 despawn_delay=11000 x=-2089.37 y=-11298.1 z=63.54 o=5.689	0	0	0
quest_start	9579	1	0	turn_to	target=0	17426	50	0
quest_start	9579	2	2000	talk	text0=2000000277	17426	5	0
quest_start	9579	3	4000	talk	text0=2000000278	17426	5	0
quest_start	9579	4	8000	talk	text0=2000000279	17426	5	0
quest_start	9686	0	0	respawn_go	guid=23106 despawn_delay=60	0	0	0
quest_start	9962	0	0	talk	text0=2000000001	0	0	0
quest_start	9962	1	9000	talk	text0=2000000002	0	0	0
quest_start	9962	2	13000	talk	text0=2000000003	0	0	0
quest_start	9962	3	15000	temp_summon_creature	entry=18398 despawn_delay=180000 x=-704.669 y=7871.08 z=45.0387 o=1.59531	0	0	0
quest_start	9967	0	10000	temp_summon_creature	entry=18399 despawn_delay=180000 x=-704.669 y=7871.08 z=45.0387 o=1.59531	0	0	0
quest_start	9967	1	10000	temp_summon_creature	entry=18399 despawn_delay=180000 x=-708.076 y=7870.41 z=44.8457 o=1.59531	0	0	0
quest_start	9970	0	10000	temp_summon_creature	entry=18400 despawn_delay=180000 x=-704.669 y=7871.08 z=45.0387 o=1.59531	0	0	0
quest_start	9972	0	10000	temp_summon_creature	entry=18401 despawn_delay=180000 x=-704.669 y=7871.08 z=45.0387 o=1.59531	0	0	0
quest_start	9973	0	10000	temp_summon_creature	entry=18402 despawn_delay=180000 x=-704.669 y=7871.08 z=45.0387 o=1.59531	0	0	0
quest_start	9977	0	10000	temp_summon_creature	entry=18069 despawn_delay=180000 x=-704.669 y=7871.08 z=45.0387 o=1.59531	0	0	0
quest_start	9991	0	1000	send_taxi_path	path=532	0	0	0
quest_start	9991	1	111000	quest_explored	quest=9991	0	0	0
quest_start	10163	0	0	cast_spell	spell=33899	0	0	0
quest_start	10346	0	0	cast_spell	spell=33899	0	0	0
quest_start	10347	0	0	cast_spell	spell=33825	0	0	0
quest_start	10406	0	0	cast_spell	spell=35679	0	0	6
quest_start	10639	0	0	talk	text0=2000000031	0	0	0
quest_start	10639	1	5000	temp_summon_creature	entry=21877 despawn_delay=30000 x=-4536.58 y=1028.76 z=8.8266 o=3.72963	0	0	0
quest_start	10866	0	6000	temp_summon_creature	entry=11980 despawn_delay=300000 x=-4155.37 y=385.988 z=141.444 o=1.33962	0	0	0
quest_start	10870	0	0	send_taxi_path	path=649	0	0	0
quest_start	10879	0	5000	talk	text0=2000000022	0	0	0
quest_start	10879	1	6000	temp_summon_creature	entry=22376 despawn_delay=60000 x=-1626.12 y=5402.47 z=-42.31 o=2.08131	0	0	0
quest_start	10879	2	6000	temp_summon_creature	entry=22376 despawn_delay=60000 x=-1631.94 y=5400.56 z=-43.863 o=2.08131	0	0	0
quest_start	10879	3	36000	talk	text0=2000000023	0	0	0
quest_start	10879	4	36000	temp_summon_creature	entry=22376 despawn_delay=60000 x=-1631.94 y=5400.56 z=-43.863 o=2.08131	0	0	0
quest_start	10879	5	36000	temp_summon_creature	entry=22376 despawn_delay=60000 x=-1626.12 y=5402.47 z=-42.31 o=2.08131	0	0	0
quest_start	10879	6	66000	talk	text0=2000000024	0	0	0
quest_start	10879	7	66000	temp_summon_creature	entry=22376 despawn_delay=60000 x=-1631.94 y=5400.56 z=-43.863 o=2.08131	0	0	0
quest_start	10879	8	66000	temp_summon_creature	entry=22376 despawn_delay=60000 x=-1626.12 y=5402.47 z=-42.31 o=2.08131	0	0	0
quest_start	10879	9	66000	temp_summon_creature	entry=22376 despawn_delay=60000 x=-1627.66 y=5403.44 z=-42.6365 o=2.08131	0	0	0
quest_start	10879	10	96000	talk	text0=2000000025	0	0	0
quest_start	10879	11	96000	temp_summon_creature	entry=22375 despawn_delay=60000 x=-1631.94 y=5400.56 z=-43.863 o=2.08131	0	0	0
quest_start	10985	0	180000	quest_explored	quest=10985	0	0	0
quest_start	11108	0	2000	talk	text0=2000000034	0	0	0
quest_start	11108	1	3000	move_to	x=-5101.64 y=593.39 z=85.77 o=2.6	0	0	0
quest_start	11108	2	8000	move_to	x=-5133.04 y=611.1 z=83.66 o=2.36	0	0	0
quest_start	11108	3	10000	talk	text0=2000000035	0	0	0
quest_start	11108	4	16000	move_to	x=-5153.43 y=632.62 z=80.89 o=2.2	0	0	0
quest_start	11108	5	24000	talk	text0=2000000036	0	0	0
quest_start	11108	6	30000	temp_summon_creature	entry=22083 despawn_delay=45000 x=-5154.37 y=648.36 z=79.04 o=4.51	0	0	0
quest_start	11108	7	32000	talk	text0=2000000037	0	0	0
quest_start	11108	8	40000	talk	text0=2000000038	0	0	0
quest_start	11108	9	45000	talk	text0=2000000039	0	0	0
quest_start	11108	10	75000	talk	text0=2000000040	0	0	0
quest_start	11108	11	85000	talk	text0=2000000041	0	0	0
quest_start	11108	12	90000	quest_explored	quest=11108	0	0	0
quest_start	11108	13	95000	move_to	x=-5133.04 y=611.1 z=83.66 o=5.45	0	0	0
quest_start	11108	14	102000	move_to	x=-5101.64 y=593.39 z=85.77 o=5.71	0	0	0
quest_start	11108	15	108000	move_to	x=-5085 y=578.65 z=86.64 o=2.36	0	0	0
quest_start	11198	0	2000	talk	text0=2000000033	0	0	0
quest_start	11198	1	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3924.35 y=-4656.55 z=9.15409 o=5.80749	0	0	0
quest_start	11198	2	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3917.6 y=-4648.53 z=9.32604 o=5.56795	0	0	0
quest_start	11198	3	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3904.77 y=-4635.09 z=9.62735 o=5.49334	0	0	0
quest_start	11198	4	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3890.48 y=-4620.7 z=9.55527 o=4.99383	0	0	0
quest_start	11198	5	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3865.94 y=-4617.2 z=9.26262 o=4.16523	0	0	0
quest_start	11198	6	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3856.59 y=-4622.45 z=9.24753 o=3.87856	0	0	0
quest_start	11198	7	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3834.8 y=-4645.41 z=9.25827 o=3.61152	0	0	0
quest_start	11198	8	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3826.61 y=-4655.32 z=9.21484 o=3.13243	0	0	0
quest_start	11198	9	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3830.76 y=-4673.74 z=9.50962 o=2.70832	0	0	0
quest_start	11198	10	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3843.65 y=-4687.59 z=9.6436 o=2.43735	0	0	0
quest_start	11198	11	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3851.97 y=-4697.24 z=9.36834 o=2.33525	0	0	0
quest_start	11198	12	5000	temp_summon_creature	entry=23900 despawn_delay=900000 x=-3858.49 y=-4703.49 z=9.17411 o=2.33525	0	0	0
quest_start	11198	13	8000	temp_summon_creature	entry=23899 despawn_delay=900000 x=-3891.03 y=-4671.17 z=-1.52 o=0.74	0	0	0
spell	5	0	0	cast_spell	spell=21100	0	0	0
spell	7	0	0	cast_spell	spell=40632	0	0	4
spell	8	0	0	cast_spell	spell=40642	0	0	4
spell	9	0	0	cast_spell	spell=40640	0	0	4
spell	10	0	0	cast_spell	spell=40644	0	0	4
spell	21	0	0	quest_explored	quest=6981	0	0	0
spell	321	0	0	cast_spell	spell=9268	0	0	0
spell	342	0	0	cast_spell	spell=24751	0	0	0
spell	576	0	0	quest_explored	quest=2278 distance=5	0	0	0
spell	1045	0	0	cast_spell	spell=11512	0	0	4
spell	1047	0	0	cast_spell	spell=11525	0	0	4
spell	1049	0	0	cast_spell	spell=11528	0	0	4
spell	1282	0	0	temp_summon_creature	entry=8391 despawn_delay=300000 x=-6460.42 y=-1267.62 z=180.785 o=3.15905	0	0	0
spell	1288	0	1000	respawn_go	guid=112831 despawn_delay=10	0	0	0
spell	1288	1	11000	respawn_go	guid=112832 despawn_delay=10	0	0	0
spell	1288	2	22000	respawn_go	guid=112833 despawn_delay=10	0	0	0
spell	1288	3	33000	respawn_go	guid=112834 despawn_delay=10	0	0	0
spell	1288	4	44000	respawn_go	guid=112835 despawn_delay=10	0	0	0
spell	1288	5	55000	respawn_go	guid=112836 despawn_delay=10	0	0	0
spell	1321	0	0	quest_explored	quest=3441	0	0	0
spell	1405	0	0	kill_credit	entry=8612	0	0	0
spell	1405	1	2000	modify_npc_flags	flag=1 change=2	8612	5	0
spell	1541	0	0	cast_spell	spell=12885	0	0	0
spell	2177	0	0	quest_explored	quest=4285	0	0	0
spell	2178	0	0	quest_explored	quest=4287	0	0	0
spell	2179	0	0	quest_explored	quest=4288	0	0	0
spell	2208	0	0	cast_spell	spell=15120	0	0	0
spell	2208	1	0	talk	text0=2000000318	0	0	0
spell	2465	0	0	cast_spell	spell=23122	0	0	0
spell	2703	0	0	cast_spell	spell=16351	0	0	0
spell	3049	0	0	quest_explored	quest=5126	0	0	0
spell	3141	0	0	kill_credit	entry=11064 group_credit=1	0	0	0
spell	3141	1	2000	modify_npc_flags	flag=1 change=2	11064	5	0
spell	3142	0	0	cast_spell	spell=47043	0	0	0
spell	3223	0	0	cast_spell	spell=17529	0	0	0
spell	3421	0	0	create_item	item=12846 amount=1	0	0	0
spell	3801	0	0	cast_spell	spell=17961	0	0	0
spell	3884	0	1000	quest_explored	quest=5929 distance=5	0	0	0
spell	3885	0	1000	quest_explored	quest=5930 distance=5	0	0	0
spell	4041	0	0	send_taxi_path	path=315	0	0	0
spell	4042	0	0	send_taxi_path	path=316	0	0	0
spell	4781	0	0	cast_spell	spell=23059	0	0	0
spell	5382	0	0	cast_spell	spell=10843	0	0	0
spell	5383	0	0	cast_spell	spell=18631	0	0	0
spell	5384	0	0	cast_spell	spell=18632	0	0	0
spell	5602	0	3000	talk	text0=2000000195	0	0	0
spell	5602	1	7000	movement	type=2	0	0	0
spell	5602	2	7000	set_activeobject	activate=1	0	0	0
spell	5704	0	0	create_item	item=19016 amount=1	0	0	0
spell	5750	0	0	cast_spell	spell=25139	0	0	6
spell	6092	0	0	cast_spell	spell=23490	0	0	0
spell	6094	0	0	cast_spell	spell=23491	0	0	0
spell	6211	0	0	cast_spell	spell=23765	0	0	0
spell	6443	0	0	cast_spell	spell=24267	0	0	0
spell	6540	0	1000	activate_object		180502	10	1
spell	6545	0	0	kill_credit	entry=15222	0	0	0
spell	6552	0	0	kill_credit	entry=15221	0	0	0
spell	6668	0	0	create_item	item=21109 amount=1	0	0	0
spell	6669	0	0	create_item	item=21107 amount=1	0	0	0
spell	6670	0	0	create_item	item=21106 amount=1	0	0	0
spell	6763	0	0	cast_spell	spell=25952	0	0	4
spell	6763	1	7000	kill_credit	entry=15664 group_credit=5	0	0	0
spell	6763	2	9000	despawn_self		0	0	0
spell	7176	0	0	talk	text0=2000005544	0	0	0
spell	7176	1	0	stand_state	state=0	0	0	0
spell	7176	2	0	emote	emote=1	0	0	0
spell	7176	3	0	modify_npc_flags	flag=1 change=2	0	0	0
spell	7176	4	5000	set_run	run=1	0	0	0
spell	7176	5	5000	movement	type=2	0	0	0
spell	7176	6	10000	kill_credit	entry=16209 group_credit=1	0	0	0
spell	7179	0	0	talk	text0=2000005543	0	0	0
spell	7179	1	0	stand_state	state=0	0	0	0
